row_id,user_id,video_id,score
1170,466,534,0.241753
1171,468,706,0.115517
1172,468,5759,0.368966
1173,468,1075,0.512069
1174,468,1993,0.253448
1175,468,5522,0.801724
1176,468,1654,0.139655
1177,468,969,0.287931
1178,468,1886,0.544828
1179,468,2368,0.667241
1180,472,5452,0.319118
1181,472,4636,0.577941
1182,473,908,0.282
1183,475,2630,0.666667
1184,476,3641,0.542453
1185,476,2794,0.0764151
1186,476,2923,0.495283
1187,476,2826,0.0867925
1188,476,382,0.615094
1189,477,7235,0.459028
1190,477,7486,0.386806
1191,477,5008,0.621528
1192,477,4949,0.197569
1193,477,5426,0.312153
1194,477,6718,0.330208
1195,477,1425,0.236458
1196,477,2814,0.318056
1197,477,6769,0.457292
1198,477,27,0.482292
1199,478,6573,0.0488095
1200,478,6573,0.0726191
1201,478,4004,0.370238
1202,478,2853,0.872619
1203,478,5424,0.3
1204,479,7287,0.771429
1205,481,3331,0.585714
1206,481,2383,0.532143
1207,482,1030,0.261
1208,482,4494,0.313
1209,482,1247,0.2735
1210,482,2435,0.7245
1211,483,1350,0.28913
1212,484,1976,0.936765
1213,485,6441,0.372826
1214,485,4506,0.855435
1215,485,4263,0.21087
1216,485,5029,0.345652
1217,485,1522,0.118478
1218,486,6518,0.862121
1219,486,3681,0.127273
1220,487,3505,0.798889
1221,488,2790,0.946324
1222,488,1639,0.659559
1223,488,5759,0.215441
1224,488,435,0.405882
1225,488,5964,0.602941
1226,488,587,0.806618
1227,488,5931,0.117647
1228,489,7055,0.746667
1229,489,1323,0.473333
1230,489,757,0.0866667
1231,489,7287,0.7
1232,489,5381,0.426667
1233,489,536,0.286667
1234,489,6504,0.863333
1235,490,2912,0.259896
1236,490,3221,0.282552
1237,490,3916,0.648438
1238,490,1575,0.609635
1239,490,1873,0.135677
1240,490,3969,0.227604
1241,490,5034,0.125781
1242,492,627,0.411735
1243,493,2303,0.626923
1244,494,2574,0.591667
1245,494,3503,0.314815
1246,494,430,0.882407
1247,497,3394,0.5585
1248,497,6975,0.3195
1249,497,3600,0.29
1250,499,1478,0.564865
1251,499,3923,0.697297
1252,500,6862,0.39899
1253,500,2160,0.620707
1254,500,6282,0.413636
1255,500,76,0.693434
1256,500,4339,0.634848
1257,500,6921,0.440404
1258,500,2031,0.584343
1259,502,6975,0.600459
1260,502,1851,0.243578
1261,502,2594,0.213303
1262,502,5612,0.186697
1263,502,5920,0.162844
1264,502,5175,0.187156
1265,502,382,0.81055
1266,502,368,0.870642
1267,502,1776,0.172936
1268,502,5674,0.758257
1269,502,282,0.537615
1270,502,5159,0.515138
1271,502,1302,0.369725
1272,502,5175,0.391284
1273,503,2503,0.256918
1274,503,3738,0.701887
1275,505,6921,0.58125
1276,505,6044,0.410417
1277,506,5456,0.896296
1278,507,5031,0.818349
1279,508,3563,0.438618
1280,508,2288,0.302033
1281,509,4574,0.520238
1282,509,5683,0.232143
1283,510,3916,0.926944
1284,510,4856,0.3525
1285,510,7015,0.490556
1286,510,83,0.699722
1287,510,1911,0.440278
1288,511,1639,0.533333
1289,511,6774,0.439474
1290,512,1052,0.114286
1291,512,4672,0.710714
1292,512,3668,0.521429
1293,513,2949,0.71
1294,513,3137,0.106667
1295,513,7086,0.456667
1296,513,1784,0.313333
1297,514,6138,0.447101
1298,514,2712,0.854348
1299,514,38,0.957246
1300,514,4814,0.682609
1301,514,1717,0.237681
1302,514,3357,0.552174
1303,514,3685,0.956522
1304,514,6888,0.844203
1305,514,950,0.771015
1306,514,2347,0.878986
1307,515,3873,0.341379
1308,515,5742,0.362069
1309,515,5852,0.358621
1310,515,4666,0.203448
1311,515,530,0.0655172
1312,515,362,0.391379
1313,515,27,0.413793
1314,515,530,0.539655
1315,515,6056,0.75
1316,515,4856,0.141379
1317,515,706,0.584483
1318,515,7441,0.12931
1319,515,453,0.234483
1320,515,4640,0.62931
1321,515,5522,0.898276
1322,515,6975,0.737931
1323,515,2171,0.674138
1324,515,5585,0.210345
1325,516,6922,0.082
1326,516,6922,0.102
1327,517,4235,0.775926
1328,518,4503,0.126812
1329,518,4506,0.751449
1330,518,1723,0.639855
1331,520,5474,0.2
1332,520,5474,0.325
1333,520,48,0.6625
1334,521,2623,0.323913
1335,522,299,0.845
1336,522,6346,0.78
1337,522,3018,0.54
1338,523,21,0.328431
1339,523,5239,0.472549
1340,523,3186,0.484314
1341,524,4463,0.536184
1342,524,1069,0.155263
1343,524,1069,0.168421
1344,525,386,0.239041
1345,525,6794,0.617808
1346,526,5753,0.621505
1347,526,6531,0.339785
1348,527,6533,0.384097
1349,527,3900,0.389398
1350,528,1092,0.321795
1351,528,5351,0.347436
1352,528,934,0.525641
1353,528,1300,0.448718
1354,528,2527,0.680769
1355,528,6769,0.412821
1356,529,3057,0.354839
1357,529,7150,0.566129
1358,530,650,0.202885
1359,530,4506,0.783654
1360,532,4587,0.520833
1361,532,4646,0.3
1362,533,3654,0.2625
1363,533,2962,0.359375
1364,533,5849,0.249219
1365,533,6867,0.436719
1366,534,347,0.542308
1367,535,2630,0.85
1368,535,6952,0.246154
1369,535,4022,0.167308
1370,535,6694,0.915385
1371,536,474,0.593902
1372,536,6680,0.760976
1373,538,4490,0.373529
1374,538,6433,0.738235
1375,538,6390,0.161765
1376,538,492,0.820588
1377,538,5158,0.717647
1378,539,2790,0.8728
1379,539,3902,0.1904
1380,540,3057,0.330488
1381,540,1912,0.714634
1382,540,4214,0.679268
1383,541,1600,0.834694
1384,542,6968,0.911538
1385,544,1164,0.264674
1386,544,6792,0.73913
1387,544,3876,0.78913
1388,544,2160,0.540217
1389,544,3331,0.507609
1390,544,5697,0.330978
1391,544,6896,0.73913
1392,546,6209,0.482432
1393,546,4172,0.476351
1394,546,5834,0.438514
1395,546,527,0.112162
1396,546,180,0.562162
1397,546,6439,0.524324
1398,546,5083,0.502027
1399,546,6543,0.0743243
1400,546,7287,0.614865
1401,546,19,0.208108
1402,546,7264,0.655405
1403,547,5187,0.2
1404,547,6574,0.18775
1405,547,5613,0.24975
1406,547,4851,0.27825
1407,547,5613,0.49175
1408,547,3375,0.69575
1409,547,6791,0.52825
1410,547,32,0.464
1411,547,3446,0.37675
1412,547,1886,0.90525
1413,547,244,0.164
1414,547,5949,0.40475
1415,547,655,0.95075
1416,547,3279,0.2035
1417,547,3102,0.33575
1418,547,7362,0.17625
1419,547,5158,0.8365
1420,548,4710,0.615152
1421,552,5963,0.658108
1422,552,1866,0.944595
1423,553,1184,0.319355
1424,553,3250,0.202419
1425,553,1886,0.837903
1426,554,445,0.955556
1427,554,1747,0.447222
1428,554,664,0.345833
1429,555,1133,0.566667
1430,558,4210,0.617683
1431,558,5036,0.534756
1432,558,1070,0.898171
1433,559,2908,0.238889
1434,559,6531,0.813889
1435,559,6072,0.719444
1436,559,7150,0.886111
1437,559,908,0.45
1438,560,2732,0.856098
1439,563,6367,0.925625
1440,564,2309,0.76
1441,564,6033,0.27
1442,564,5174,0.795
1443,565,6504,0.90814
1444,565,524,0.527907
1445,565,2544,0.309302
1446,566,6921,0.515294
1447,566,4277,0.416863
1448,566,4771,0.28
1449,566,4644,0.576471
1450,566,256,0.538628
1451,566,7229,0.485294
1452,566,5422,0.873726
1453,566,2751,0.730392
1454,566,6775,0.384706
1455,566,6045,0.396078
1456,568,1865,0.803061
1457,571,6433,0.405682
1458,571,5370,0.652652
1459,571,1569,0.835606
1460,571,299,0.919318
1461,571,4166,0.0909091
1462,575,6236,0.937121
1463,576,6384,0.703378
1464,576,4335,0.617568
1465,576,2303,0.787838
1466,576,4332,0.82027
1467,576,3461,0.326351
1468,576,627,0.343919
1469,576,7320,0.887162
1470,576,6593,0.896622
1471,577,2464,0.958929
1472,578,299,0.85
1473,580,5363,0.911538
1474,580,6794,0.857692
1475,580,2650,0.676923
1476,581,4552,0.760741
1477,581,2084,0.611481
1478,581,432,0.64963
1479,581,5034,0.29963
1480,581,3128,0.332593
1481,582,732,0.477907
1482,582,6841,0.505814
1483,582,1720,0.911628
1484,583,2399,0.471429
1485,583,4113,0.428151
1486,583,4523,0.578992
1487,584,5683,0.159524
1488,586,3902,0.362687
1489,587,453,0.484181
1490,587,3951,0.806497
1491,587,1749,0.951695
1492,587,433,0.392373
1493,588,5423,0.157692
1494,588,2551,0.829487
1495,588,2303,0.921795
1496,588,5295,0.529487
1497,589,5844,0.453676
1498,591,6789,0.65814
1499,591,712,0.47093
1500,591,5613,0.27093
1501,591,6732,0.390116
1502,592,5371,0.925312
1503,592,2579,0.401875
1504,592,7270,0.247188
1505,592,5521,0.155313
1506,592,4828,0.292813
1507,592,3159,0.45875
1508,592,3989,0.549063
1509,592,1935,0.515
1510,592,220,0.11125
1511,593,1486,0.22
1512,593,7287,0.67
1513,594,2786,0.277359
1514,594,1184,0.483333
1515,594,3872,0.557862
1516,595,3678,0.151163
1517,595,1885,0.766279
1518,595,897,0.15814
1519,595,6425,0.70814
1520,595,3668,0.403488
1521,596,963,0.537402
1522,596,6205,0.351772
1523,597,6120,0.584965
1524,597,6539,0.531818
1525,598,2383,0.584483
1526,598,5239,0.662069
1527,598,1957,0.827586
1528,598,1298,0.883908
1529,598,6120,0.608046
1530,598,2436,0.783908
1531,602,3018,0.5995
1532,602,5928,0.123
1533,602,5928,0.133
1534,602,2383,0.596
1535,602,3159,0.5215
1536,602,1734,0.486
1537,602,5338,0.181
1538,602,31,0.4005
1539,602,6291,0.5345
1540,603,6989,0.874419
1541,603,2004,0.724419
1542,603,21,0.587209
1543,603,6504,0.880233
1544,603,5613,0.110465
1545,603,1298,0.833721
1546,605,5087,0.1575
1547,605,5087,0.1625
1548,605,1754,0.9045
1549,605,2871,0.7705
1550,605,1343,0.54925
1551,605,6531,0.39375
1552,605,7060,0.7965
1553,605,5364,0.4445
1554,605,1183,0.7165
1555,605,778,0.32175
1556,606,2347,0.831343
1557,606,2894,0.886567
1558,607,5759,0.181667
1559,607,5522,0.836667
1560,607,2383,0.485
1561,607,6426,0.223333
1562,607,5664,0.0583333
1563,607,4595,0.733333
1564,607,282,0.246667
1565,607,337,0.741667
1566,607,6205,0.29
1567,607,38,0.82
1568,607,940,0.37
1569,607,4167,0.678333
1570,607,886,0.598333
1571,609,4420,0.63125
1572,611,3334,0.379252
1573,611,4603,0.876871
1574,611,2208,0.712585
1575,613,1484,0.523649
1576,614,3018,0.445652
1577,616,240,0.585772
1578,617,5919,0.401667
1579,617,3844,0.913333
1580,619,239,0.657692
1581,620,988,0.805882
1582,621,2962,0.602
1583,621,5664,0.324
1584,623,627,0.328261
1585,625,4578,0.598529
1586,626,6975,0.339189
1587,626,1558,0.247297
1588,627,4456,0.6675
1589,628,1046,0.378409
1590,628,1868,0.597727
1591,629,5798,0.725743
1592,629,3127,0.188119
1593,629,93,0.107426
1594,629,985,0.138119
1595,631,909,0.75
1596,631,2551,0.3125
1597,631,6769,0.679167
1598,632,1879,0.43
1599,634,2273,0.402941
1600,635,3054,0.454592
1601,635,907,0.647449
1602,635,1060,0.795918
1603,635,2435,0.67398
1604,635,3523,0.513265
1605,635,2976,0.813776
1606,635,3349,0.302041
1607,635,2083,0.735204
1608,636,6961,0.188636
1609,636,6961,0.234091
1610,638,748,0.339286
1611,639,2716,0.106081
1612,640,4216,0.397107
1613,640,6676,0.304959
1614,640,2962,0.539256
1615,640,3876,0.758678
1616,640,2176,0.945041
1617,640,6847,0.75124
1618,640,7270,0.260331
1619,640,39,0.745041
1620,641,6170,0.358333
1621,641,4222,0.55
1622,641,1793,0.716667
1623,642,3541,0.253846
1624,645,5240,0.912295
1625,645,5522,0.904098
1626,645,197,0.248361
1627,645,7240,0.609836
1628,645,6662,0.17623
1629,645,4238,0.477049
1630,645,2438,0.4
1631,645,330,0.645902
1632,646,1694,0.341177
1633,646,6589,0.152941
1634,646,6533,0.435294
1635,646,6818,0.932353
1636,648,5571,0.695238
1637,649,2581,0.440132
1638,649,1412,0.407895
1639,650,6971,0.165625
1640,651,6968,0.770492
1641,651,5474,0.119672
1642,651,2962,0.496721
1643,651,2544,0.35
1644,652,6488,0.432212
1645,653,3442,0.829545
1646,653,5381,0.386364
1647,655,3691,0.808333
1648,656,3028,0.665574
1649,656,2630,0.544262
1650,658,101,0.723529
1651,658,4066,0.807647
1652,658,7160,0.408235
1653,658,5279,0.216471
1654,658,5530,0.107647
1655,658,5530,0.119412
1656,658,3315,0.46
1657,658,3357,0.414118
1658,658,5825,0.444706
1659,659,3784,0.602353
1660,659,4638,0.922353
1661,659,6033,0.275882
1662,660,7015,0.207143
1663,660,5933,0.264286
1664,660,6694,0.492857
1665,660,6921,0.835714
1666,661,5792,0.8
1667,663,5882,0.5125
1668,663,1957,0.516667
1669,665,453,0.147917
1670,666,2530,0.795455
1671,667,299,0.874359
1672,668,3936,0.373077
1673,668,5675,0.478846
1674,669,4411,0.553125
1675,671,7377,0.569626
1676,671,3909,0.66729
1677,671,4003,0.435514
1678,671,1552,0.857477
1679,671,2631,0.323832
1680,672,4228,0.6625
1681,672,670,0.446875
1682,672,5354,0.546875
1683,672,5694,0.33125
1684,673,7065,0.159524
1685,673,3018,0.687302
1686,673,204,0.422222
1687,673,2303,0.896825
1688,673,6346,0.865873
1689,675,3018,0.42619
1690,675,3833,0.719048
1691,675,6626,0.27381
1692,678,2731,0.877143
1693,679,4277,0.304667
1694,679,7099,0.506667
1695,679,2594,0.0913333
1696,679,2551,0.631333
1697,679,1020,0.424667
1698,679,6106,0.0886667
1699,680,4216,0.564024
1700,680,4650,0.822561
1701,681,5860,0.412346
1702,681,2665,0.105556
1703,682,6063,0.154605
1704,682,1033,0.126316
1705,682,7466,0.332237
1706,683,6268,0.619737
1707,683,453,0.288816
1708,683,4218,0.602632
1709,683,5281,0.669079
1710,686,3936,0.433871
1711,686,179,0.526613
1712,686,4937,0.758065
1713,686,4603,0.734677
1714,686,2544,0.272581
1715,687,5474,0.157576
1716,687,5474,0.172727
1717,687,6718,0.261364
1718,687,7361,0.818182
1719,690,3344,0.335294
1720,691,1755,0.5375
1721,691,682,0.73125
1722,694,4404,0.167593
1723,694,621,0.346296
1724,694,3352,0.775926
1725,694,2962,0.553704
1726,694,2963,0.181944
1727,694,2332,0.368056
1728,694,7264,0.758333
1729,694,4218,0.553704
1730,694,330,0.66713
1731,694,5585,0.0851852
1732,694,4640,0.198611
1733,694,4362,0.567593
1734,695,5399,0.115789
1735,696,6968,0.596667
1736,697,4003,0.547222
1737,697,5201,0.652778
1738,697,7150,0.613889
1739,698,5073,0.34375
1740,700,3232,0.497959
1741,702,3769,0.255114
1742,702,3310,0.985227
1743,702,2509,0.640909
1744,702,6726,0.68125
1745,703,3916,0.77605
1746,704,3430,0.534694
1747,704,2491,0.393878
1748,705,3581,0.591667
1749,705,2101,0.283333
1750,705,910,0.5
1751,706,2004,0.74375
1752,706,3590,0.211607
1753,707,4710,0.428037
1754,707,1346,0.556542
1755,708,4892,0.13125
1756,708,6605,0.3225
1757,708,1058,0.47125
1758,708,3302,0.30875
1759,708,6701,0.25
1760,708,4927,0.145
1761,709,2179,0.404667
1762,709,7089,0.239333
1763,709,850,0.224667
1764,709,3970,0.207333
1765,709,4552,0.72
1766,712,1725,0.613265
1767,712,2684,0.118367
1768,712,2684,0.138776
1769,712,445,0.970408
1770,715,590,0.367697
1771,718,1481,0.195766
1772,720,2004,0.618878
1773,720,2339,0.558163
1774,721,969,0.472581
1775,721,3303,0.745161
1776,721,473,0.140323
1777,721,4636,0.729032
1778,721,1285,0.698387
1779,721,4772,0.162903
1780,723,3463,0.394915
1781,723,3463,0.411864
1782,723,6769,0.238983
1783,723,2594,0.0805085
1784,723,1843,0.172034
1785,723,3591,0.775424
1786,723,2225,0.135593
1787,723,5374,0.725424
1788,723,7466,0.230508
1789,723,1988,0.480509
1790,723,7280,0.152542
1791,723,3393,0.504237
1792,723,4980,0.370339
1793,723,3906,0.741525
1794,723,6356,0.508475
1795,723,914,0.215254
1796,723,364,0.774576
1797,723,6839,0.175424
1798,723,2336,0.300847
1799,723,38,0.830509
1800,723,127,0.813559
1801,723,6426,0.381356
1802,723,3029,0.50678
1803,723,1144,0.821186
1804,724,1886,0.593333
1805,725,7085,0.339308
1806,725,5977,0.303145
1807,725,7110,0.505346
1808,726,3143,0.513095
1809,726,4113,0.517857
1810,727,4415,0.406452
1811,730,1271,0.882558
1812,730,6984,0.676744
1813,730,4636,0.736046
1814,730,6921,0.463953
1815,730,2986,0.865116
1816,730,5373,0.633721
1817,731,1069,0.0531915
1818,731,1069,0.0744681
1819,731,5927,0.141489
1820,731,5561,0.226596
1821,732,1639,0.7
1822,732,5288,0.548437
1823,733,3600,0.297368
1824,733,3709,0.594737
1825,733,3654,0.259211
1826,733,6979,0.125
1827,733,5318,0.311842
1828,733,3308,0.193421
1829,734,6006,0.153488
1830,734,6006,0.176744
1831,735,6975,0.582143
1832,735,6033,0.207143
1833,735,6033,0.278571
1834,736,3324,0.776471
1835,737,5274,0.571429
1836,739,6574,0.2
1837,739,4876,0.274074
1838,739,6573,0.250926
1839,739,6573,0.269444
1840,739,4980,0.810185
1841,740,832,0.718095
1842,740,3234,0.702381
1843,741,6975,0.503571
1844,742,1725,0.286667
1845,742,3159,0.363333
1846,742,7257,0.27
1847,742,5765,0.208333
1848,747,7017,0.575
1849,747,2962,0.371053
1850,747,21,0.493421
1851,748,3027,0.36087
1852,748,6132,0.695652
1853,748,3771,0.356522
1854,749,3143,0.413333
1855,751,3647,0.371429
1856,752,145,0.803
1857,753,6435,0.113235
1858,756,6818,0.747368
1859,757,7369,0.23
1860,757,4506,0.55
1861,757,2126,0.71
1862,758,4523,0.331507
1863,758,4973,0.136301
1864,758,3999,0.527397
1865,758,1588,0.313699
1866,759,6426,0.241667
1867,759,6444,0.33625
1868,760,3912,0.639
1869,761,1761,0.641781
1870,762,2659,0.555738
1871,762,145,0.54918
1872,762,6975,0.280328
1873,762,6626,0.27459
1874,762,2407,0.104918
1875,762,1572,0.229508
1876,762,2949,0.495902
1877,762,5864,0.0860656
1878,762,3210,0.467213
1879,763,2962,0.568605
1880,763,7233,0.572093
1881,763,607,0.686047
1882,763,5966,0.62907
1883,763,220,0.187209
1884,765,127,0.895146
1885,765,3650,0.82767
1886,765,2166,0.946602
1887,765,2085,0.518447
1888,765,6601,0.64466
1889,767,1556,0.216364
1890,767,6507,0.662727
1891,767,1252,0.12
1892,767,3600,0.409091
1893,767,2041,0.520909
1894,768,1636,0.461765
1895,769,2383,0.785294
1896,769,38,0.968627
1897,769,6252,0.236275
1898,769,962,0.528431
1899,770,4226,0.32037
1900,770,6839,0.751852
1901,771,1957,0.333333
1902,774,1749,0.811111
1903,775,7295,0.511905
1904,776,6390,0.166667
1905,776,4614,0.475
1906,776,3654,0.358333
1907,777,2303,0.915854
1908,777,5422,0.973171
1909,777,2962,0.50061
1910,777,31,0.258537
1911,777,605,0.715854
1912,779,6852,0.367766
1913,779,3234,0.512183
1914,779,6767,0.652031
1915,779,5391,0.861421
1916,779,2510,0.942386
1917,779,6797,0.33401
1918,779,4191,0.319289
1919,779,4558,0.541878
1920,779,6282,0.735279
1921,779,4506,0.860914
1922,779,6082,0.412437
1923,779,76,0.847208
1924,780,5633,0.5
1925,780,3936,0.52375
1926,780,2303,0.93125
1927,780,5524,0.2325
1928,780,2030,0.8925
1929,781,5724,0.591667
1930,782,5034,0.171818
1931,782,3735,0.524545
1932,782,6426,0.341818
1933,782,4650,0.704545
1934,782,3232,0.477273
1935,782,7374,0.0927273
1936,782,1868,0.534545
1937,782,3334,0.251818
1938,782,4567,0.197273
1939,782,6720,0.771818
1940,782,5787,0.0754545
1941,782,5564,0.110909
1942,783,1725,0.541803
1943,783,527,0.235246
1944,783,527,0.251639
1945,784,3255,0.29593
1946,784,6701,0.624419
1947,784,5178,0.598256
1948,784,2160,0.673837
1949,784,2363,0.501163
1950,784,6989,0.755233
1951,784,3685,0.781395
1952,784,6880,0.481977
1953,784,5254,0.616861
1954,784,4035,0.487791
1955,784,6921,0.543023
1956,784,5923,0.430233
1957,784,2949,0.746512
1958,784,668,0.65
1959,785,7150,0.790625
1960,786,3279,0.205357
1961,787,1448,0.221134
1962,787,5849,0.769072
1963,787,2371,0.958763
1964,787,3293,0.789691
1965,787,2828,0.907732
1966,788,3001,0.424497
1967,788,3876,0.619128
1968,788,4335,0.581879
1969,788,5476,0.639597
1970,789,6975,0.355556
1971,789,4927,0.213492
1972,789,6426,0.387302
1973,789,791,0.949206
1974,791,527,0.127536
1975,791,527,0.142029
1976,791,4672,0.668116
1977,791,6678,0.434058
1978,791,2368,0.818841
1979,791,4623,0.178261
1980,791,3933,0.126087
